fighter,opponent,date,event,model_probability,predicted_winner,has_features,fighter_odds,opponent_odds,outcome
Ramazan Temirov,Charles Johnson,2025-03-01,"UFC Fight Night: Kape vs. AlmabayevMar. 01, 2025",0.15,Charles Johnson,True,2.1,1.8,win
Austen Lane,Mario Pinto,2025-03-01,"UFC Fight Night: Kape vs. AlmabayevMar. 01, 2025",0.11,Mario Pinto,True,5.3,1.18,loss
Sam Patterson,Danny Barlow,2025-03-01,"UFC Fight Night: Kape vs. AlmabayevMar. 01, 2025",0.3136765633306428,Danny Barlow,False,3.6,1.35,win
Cody Brundage,Julian Marquez,2025-03-01,"UFC Fight Night: Kape vs. AlmabayevMar. 01, 2025",0.97,Cody Brundage,True,2.02,1.9,win
Esteban Ribovics,Nasrat Haqparast,2025-03-01,"UFC Fight Night: Kape vs. AlmabayevMar. 01, 2025",0.83,Esteban Ribovics,True,1.42,3.14,loss
Nasrat Haqparast,Esteban Ribovics,2025-03-01,"UFC Fight Night: Kape vs. AlmabayevMar. 01, 2025",0.83,Nasrat Haqparast,True,3.14,1.42,win
Ricardo Ramos,Chepe Mariscal,2025-03-01,"UFC Fight Night: Kape vs. AlmabayevMar. 01, 2025",0.85,Ricardo Ramos,True,4.3,1.23,loss
JJ Aldrich,Andrea Lee,2025-03-01,"UFC Fight Night: Kape vs. AlmabayevMar. 01, 2025",0.8708333333333332,JJ Aldrich,True,1.48,2.75,win
Chepe Mariscal,Ricardo Ramos,2025-03-01,"UFC Fight Night: Kape vs. AlmabayevMar. 01, 2025",0.85,Chepe Mariscal,True,1.23,4.3,win
Danny Silva,Lucas Almeida,2025-03-01,"UFC Fight Night: Kape vs. AlmabayevMar. 01, 2025",0.08,Lucas Almeida,True,1.45,2.9,win
William Gomis,Hyder Amil,2025-03-01,"UFC Fight Night: Kape vs. AlmabayevMar. 01, 2025",0.76,William Gomis,True,1.5,2.75,loss
Danny Barlow,Sam Patterson,2025-03-01,"UFC Fight Night: Kape vs. AlmabayevMar. 01, 2025",0.7294231840898964,Danny Barlow,False,1.35,3.6,loss
Andrea Lee,JJ Aldrich,2025-03-01,"UFC Fight Night: Kape vs. AlmabayevMar. 01, 2025",0.8708333333333332,Andrea Lee,True,2.75,1.48,loss
Lucas Almeida,Danny Silva,2025-03-01,"UFC Fight Night: Kape vs. AlmabayevMar. 01, 2025",0.08,Danny Silva,True,2.9,1.45,loss
Hyder Amil,William Gomis,2025-03-01,"UFC Fight Night: Kape vs. AlmabayevMar. 01, 2025",0.76,Hyder Amil,True,2.75,1.5,win
Charles Johnson,Ramazan Temirov,2025-03-01,"UFC Fight Night: Kape vs. AlmabayevMar. 01, 2025",0.15,Ramazan Temirov,True,1.8,2.1,loss
Julian Marquez,Cody Brundage,2025-03-01,"UFC Fight Night: Kape vs. AlmabayevMar. 01, 2025",0.97,Julian Marquez,True,1.9,2.02,loss
Mario Pinto,Austen Lane,2025-03-01,"UFC Fight Night: Kape vs. AlmabayevMar. 01, 2025",0.11,Austen Lane,True,1.18,5.3,win
Mairon Santos,Francis Marshall,2025-03-08,"UFC 313: Pereira vs. AnkalaevMar. 08, 2025",0.13,Francis Marshall,True,1.36,3.52,win
Brunno Ferreira,Armen Petrosyan,2025-03-08,"UFC 313: Pereira vs. AnkalaevMar. 08, 2025",0.89,Brunno Ferreira,True,2.15,1.74,win
Justin Gaethje,Rafael Fiziev,2025-03-08,"UFC 313: Pereira vs. AnkalaevMar. 08, 2025",0.07,Rafael Fiziev,True,2.4,1.65,win
Jalin Turner,Ignacio Bahamondes,2025-03-08,"UFC 313: Pereira vs. AnkalaevMar. 08, 2025",0.84,Jalin Turner,True,2.1,1.82,loss
Alex Pereira,Magomed Ankalaev,2025-03-08,"UFC 313: Pereira vs. AnkalaevMar. 08, 2025",0.9216666666666667,Alex Pereira,True,1.87,2.0,loss
Ozzy Diaz,Djorden Santos,2025-03-08,"UFC 313: Pereira vs. AnkalaevMar. 08, 2025",0.77,Ozzy Diaz,True,2.7,1.5,win
Rei Tsuruya,Joshua Van,2025-03-08,"UFC 313: Pereira vs. AnkalaevMar. 08, 2025",0.3666666666666667,Joshua Van,True,2.45,1.58,loss
Alex Morono,Carlos Leal,2025-03-08,"UFC 313: Pereira vs. AnkalaevMar. 08, 2025",0.8033333333333332,Alex Morono,True,6.75,1.13,loss
King Green,Mauricio Ruffy,2025-03-08,"UFC 313: Pereira vs. AnkalaevMar. 08, 2025",0.1925,Mauricio Ruffy,True,4.75,1.2,loss
Rafael Fiziev,Justin Gaethje,2025-03-08,"UFC 313: Pereira vs. AnkalaevMar. 08, 2025",0.07,Justin Gaethje,True,1.65,2.4,loss
Amanda Lemos,Iasmin Lucindo,2025-03-08,"UFC 313: Pereira vs. AnkalaevMar. 08, 2025",0.75,Amanda Lemos,True,2.17,1.75,win
Mauricio Ruffy,King Green,2025-03-08,"UFC 313: Pereira vs. AnkalaevMar. 08, 2025",0.1925,King Green,True,1.2,4.75,win
Iasmin Lucindo,Amanda Lemos,2025-03-08,"UFC 313: Pereira vs. AnkalaevMar. 08, 2025",0.75,Iasmin Lucindo,True,1.75,2.17,loss
Armen Petrosyan,Brunno Ferreira,2025-03-08,"UFC 313: Pereira vs. AnkalaevMar. 08, 2025",0.89,Armen Petrosyan,True,1.74,2.15,loss
Carlos Leal,Alex Morono,2025-03-08,"UFC 313: Pereira vs. AnkalaevMar. 08, 2025",0.8033333333333332,Carlos Leal,True,1.13,6.75,win
Magomed Ankalaev,Alex Pereira,2025-03-08,"UFC 313: Pereira vs. AnkalaevMar. 08, 2025",0.9216666666666667,Magomed Ankalaev,True,2.0,1.87,win
Joshua Van,Rei Tsuruya,2025-03-08,"UFC 313: Pereira vs. AnkalaevMar. 08, 2025",0.3666666666666667,Rei Tsuruya,True,1.58,2.45,win
Ignacio Bahamondes,Jalin Turner,2025-03-08,"UFC 313: Pereira vs. AnkalaevMar. 08, 2025",0.84,Ignacio Bahamondes,True,1.82,2.1,win
Francis Marshall,Mairon Santos,2025-03-08,"UFC 313: Pereira vs. AnkalaevMar. 08, 2025",0.13,Mairon Santos,True,3.52,1.36,loss
Djorden Santos,Ozzy Diaz,2025-03-08,"UFC 313: Pereira vs. AnkalaevMar. 08, 2025",0.77,Djorden Santos,True,1.5,2.7,loss
Stephanie Luciano,Sam Hughes,2025-03-15,"UFC Fight Night: Vettori vs. Dolidze 2Mar. 15, 2025",0.77,Stephanie Luciano,True,1.45,2.97,loss
Brendson Ribeiro,Diyar Nurgozhay,2025-03-15,"UFC Fight Night: Vettori vs. Dolidze 2Mar. 15, 2025",0.12,Diyar Nurgozhay,True,4.0,1.26,win
Carlos Vera,Josias Musasa,2025-03-15,"UFC Fight Night: Vettori vs. Dolidze 2Mar. 15, 2025",0.25,Josias Musasa,True,7.0,1.13,win
SuYoung You,AJ Cunningham,2025-03-15,"UFC Fight Night: Vettori vs. Dolidze 2Mar. 15, 2025",0.12,AJ Cunningham,True,1.22,5.2,win
Sam Hughes,Stephanie Luciano,2025-03-15,"UFC Fight Night: Vettori vs. Dolidze 2Mar. 15, 2025",0.77,Sam Hughes,True,2.97,1.45,win
Roman Dolidze,Marvin Vettori,2025-03-15,"UFC Fight Night: Vettori vs. Dolidze 2Mar. 15, 2025",0.4101666666666667,Marvin Vettori,True,2.35,1.63,win
Diyar Nurgozhay,Brendson Ribeiro,2025-03-15,"UFC Fight Night: Vettori vs. Dolidze 2Mar. 15, 2025",0.12,Brendson Ribeiro,True,1.26,4.0,loss
Carli Judice,Yuneisy Duben,2025-03-15,"UFC Fight Night: Vettori vs. Dolidze 2Mar. 15, 2025",0.11,Yuneisy Duben,True,1.42,3.4,win
Andre Lima,Daniel Barez,2025-03-15,"UFC Fight Night: Vettori vs. Dolidze 2Mar. 15, 2025",0.1,Daniel Barez,True,1.27,4.2,win
Chidi Njokuani,Elizeu Zaleski dos Santos,2025-03-15,"UFC Fight Night: Vettori vs. Dolidze 2Mar. 15, 2025",0.86,Chidi Njokuani,True,2.65,1.5,win
Waldo Cortes-Acosta,Ryan Spann,2025-03-15,"UFC Fight Night: Vettori vs. Dolidze 2Mar. 15, 2025",0.8333333333333335,Waldo Cortes-Acosta,True,1.57,2.52,win
SeungWoo Choi,Kevin Vallejos,2025-03-15,"UFC Fight Night: Vettori vs. Dolidze 2Mar. 15, 2025",0.11,Kevin Vallejos,True,5.3,1.2,loss
Daniel Barez,Andre Lima,2025-03-15,"UFC Fight Night: Vettori vs. Dolidze 2Mar. 15, 2025",0.1,Andre Lima,True,4.2,1.27,loss
Kurt Holobaugh,Alexander Hernandez,2025-03-15,"UFC Fight Night: Vettori vs. Dolidze 2Mar. 15, 2025",0.74,Kurt Holobaugh,True,2.77,1.47,loss
Josiane Nunes,Priscila Cachoeira,2025-03-15,"UFC Fight Night: Vettori vs. Dolidze 2Mar. 15, 2025",0.81,Josiane Nunes,True,1.55,2.55,loss
Cody Gibson,Da'Mon Blackshear,2025-03-15,"UFC Fight Night: Vettori vs. Dolidze 2Mar. 15, 2025",0.87,Cody Gibson,True,4.45,1.23,loss
Kevin Vallejos,SeungWoo Choi,2025-03-15,"UFC Fight Night: Vettori vs. Dolidze 2Mar. 15, 2025",0.11,SeungWoo Choi,True,1.2,5.3,win
Ryan Spann,Waldo Cortes-Acosta,2025-03-15,"UFC Fight Night: Vettori vs. Dolidze 2Mar. 15, 2025",0.8333333333333335,Ryan Spann,True,2.52,1.57,loss
Priscila Cachoeira,Josiane Nunes,2025-03-15,"UFC Fight Night: Vettori vs. Dolidze 2Mar. 15, 2025",0.81,Priscila Cachoeira,True,2.55,1.55,win
Marvin Vettori,Roman Dolidze,2025-03-15,"UFC Fight Night: Vettori vs. Dolidze 2Mar. 15, 2025",0.4101666666666667,Roman Dolidze,True,1.63,2.35,loss
Yuneisy Duben,Carli Judice,2025-03-15,"UFC Fight Night: Vettori vs. Dolidze 2Mar. 15, 2025",0.11,Carli Judice,True,3.4,1.42,loss
AJ Cunningham,SuYoung You,2025-03-15,"UFC Fight Night: Vettori vs. Dolidze 2Mar. 15, 2025",0.12,SuYoung You,True,5.2,1.22,loss
Da'Mon Blackshear,Cody Gibson,2025-03-15,"UFC Fight Night: Vettori vs. Dolidze 2Mar. 15, 2025",0.87,Da'Mon Blackshear,True,1.23,4.45,win
Elizeu Zaleski dos Santos,Chidi Njokuani,2025-03-15,"UFC Fight Night: Vettori vs. Dolidze 2Mar. 15, 2025",0.86,Elizeu Zaleski dos Santos,True,1.5,2.65,loss
Josias Musasa,Carlos Vera,2025-03-15,"UFC Fight Night: Vettori vs. Dolidze 2Mar. 15, 2025",0.25,Carlos Vera,True,1.13,7.0,loss
Alexander Hernandez,Kurt Holobaugh,2025-03-15,"UFC Fight Night: Vettori vs. Dolidze 2Mar. 15, 2025",0.74,Alexander Hernandez,True,1.47,2.77,win
Jai Herbert,Chris Padilla,2025-03-22,"UFC Fight Night: Edwards vs. BradyMar. 22, 2025",0.05,Chris Padilla,True,1.91,1.96,loss
Shauna Bannon,Puja Tomar,2025-03-22,"UFC Fight Night: Edwards vs. BradyMar. 22, 2025",0.77,Shauna Bannon,True,1.58,2.5,win
Puja Tomar,Shauna Bannon,2025-03-22,"UFC Fight Night: Edwards vs. BradyMar. 22, 2025",0.77,Puja Tomar,True,2.5,1.58,loss
Chris Duncan,Jordan Vucenic,2025-03-22,"UFC Fight Night: Edwards vs. BradyMar. 22, 2025",0.88,Chris Duncan,True,4.4,1.25,win
Carlos Ulberg,Jan Blachowicz,2025-03-22,"UFC Fight Night: Edwards vs. BradyMar. 22, 2025",0.1758333333333333,Jan Blachowicz,True,1.34,3.4,win
Jordan Vucenic,Chris Duncan,2025-03-22,"UFC Fight Night: Edwards vs. BradyMar. 22, 2025",0.88,Jordan Vucenic,True,1.25,4.4,loss
Nathan Fletcher,Caolan Loughran,2025-03-22,"UFC Fight Night: Edwards vs. BradyMar. 22, 2025",0.2,Caolan Loughran,True,1.82,2.15,loss
Gunnar Nelson,Kevin Holland,2025-03-22,"UFC Fight Night: Edwards vs. BradyMar. 22, 2025",0.8,Gunnar Nelson,True,1.82,2.07,loss
Kevin Holland,Gunnar Nelson,2025-03-22,"UFC Fight Night: Edwards vs. BradyMar. 22, 2025",0.8,Kevin Holland,True,2.07,1.82,win
Kaue Fernandes,Guram Kutateladze,2025-03-22,"UFC Fight Night: Edwards vs. BradyMar. 22, 2025",0.87,Kaue Fernandes,True,4.4,1.24,win
Marcin Tybura,Mick Parkin,2025-03-22,"UFC Fight Night: Edwards vs. BradyMar. 22, 2025",0.14,Mick Parkin,True,2.2,1.8,win
Jan Blachowicz,Carlos Ulberg,2025-03-22,"UFC Fight Night: Edwards vs. BradyMar. 22, 2025",0.1758333333333333,Carlos Ulberg,True,3.4,1.34,loss
Mick Parkin,Marcin Tybura,2025-03-22,"UFC Fight Night: Edwards vs. BradyMar. 22, 2025",0.14,Marcin Tybura,True,1.8,2.2,loss
Sean Brady,Leon Edwards,2025-03-22,"UFC Fight Night: Edwards vs. BradyMar. 22, 2025",0.9,Sean Brady,True,1.63,2.35,win
Felipe dos Santos,Lone'er Kavanagh,2025-03-22,"UFC Fight Night: Edwards vs. BradyMar. 22, 2025",0.05,Lone'er Kavanagh,True,3.55,1.34,loss
Christian Leroy Duncan,Andrey Pulyaev,2025-03-22,"UFC Fight Night: Edwards vs. BradyMar. 22, 2025",0.91,Christian Leroy Duncan,True,1.19,5.3,win
Chris Padilla,Jai Herbert,2025-03-22,"UFC Fight Night: Edwards vs. BradyMar. 22, 2025",0.05,Jai Herbert,True,1.96,1.91,win
Leon Edwards,Sean Brady,2025-03-22,"UFC Fight Night: Edwards vs. BradyMar. 22, 2025",0.9,Leon Edwards,True,2.35,1.63,loss
Morgan Charriere,Nathaniel Wood,2025-03-22,"UFC Fight Night: Edwards vs. BradyMar. 22, 2025",0.09,Nathaniel Wood,True,1.72,2.3,loss
Lone'er Kavanagh,Felipe dos Santos,2025-03-22,"UFC Fight Night: Edwards vs. BradyMar. 22, 2025",0.05,Felipe dos Santos,True,1.34,3.55,win
Alexia Thainara,Molly McCann,2025-03-22,"UFC Fight Night: Edwards vs. BradyMar. 22, 2025",0.21333333333333332,Molly McCann,True,1.52,3.15,win
Nathaniel Wood,Morgan Charriere,2025-03-22,"UFC Fight Night: Edwards vs. BradyMar. 22, 2025",0.09,Morgan Charriere,True,2.3,1.72,win
Guram Kutateladze,Kaue Fernandes,2025-03-22,"UFC Fight Night: Edwards vs. BradyMar. 22, 2025",0.87,Guram Kutateladze,True,1.24,4.4,loss
Andrey Pulyaev,Christian Leroy Duncan,2025-03-22,"UFC Fight Night: Edwards vs. BradyMar. 22, 2025",0.91,Andrey Pulyaev,True,5.3,1.19,loss
Caolan Loughran,Nathan Fletcher,2025-03-22,"UFC Fight Night: Edwards vs. BradyMar. 22, 2025",0.2,Nathan Fletcher,True,2.15,1.82,win
Molly McCann,Alexia Thainara,2025-03-22,"UFC Fight Night: Edwards vs. BradyMar. 22, 2025",0.21333333333333332,Alexia Thainara,True,3.15,1.52,loss
Gabriel Miranda,Jamall Emmers,2025-03-29,"UFC Fight Night: Moreno vs. ErcegMar. 29, 2025",0.94,Gabriel Miranda,True,4.75,1.21,loss
Manuel Torres,Drew Dober,2025-03-29,"UFC Fight Night: Moreno vs. ErcegMar. 29, 2025",0.17833333333333332,Drew Dober,True,2.0,1.94,win
Austin Hubbard,MarQuel Mederos,2025-03-29,"UFC Fight Night: Moreno vs. ErcegMar. 29, 2025",0.12,MarQuel Mederos,True,2.41,1.64,loss
MarQuel Mederos,Austin Hubbard,2025-03-29,"UFC Fight Night: Moreno vs. ErcegMar. 29, 2025",0.12,Austin Hubbard,True,1.64,2.41,win
Loopy Godinez,Julia Polastri,2025-03-29,"UFC Fight Night: Moreno vs. ErcegMar. 29, 2025",0.8466666666666666,Loopy Godinez,True,1.42,3.15,win
CJ Vergara,Edgar Chairez,2025-03-29,"UFC Fight Night: Moreno vs. ErcegMar. 29, 2025",0.75,CJ Vergara,True,3.2,1.38,loss
Rafa Garcia,Vinc Pichel,2025-03-29,"UFC Fight Night: Moreno vs. ErcegMar. 29, 2025",0.88,Rafa Garcia,True,1.22,4.7,win
Christian Rodriguez,Melquizael Costa,2025-03-29,"UFC Fight Night: Moreno vs. ErcegMar. 29, 2025",0.835,Christian Rodriguez,True,1.62,2.4,loss
Saimon Oliveira,David Martinez,2025-03-29,"UFC Fight Night: Moreno vs. ErcegMar. 29, 2025",0.88,Saimon Oliveira,True,4.7,1.22,loss
Drew Dober,Manuel Torres,2025-03-29,"UFC Fight Night: Moreno vs. ErcegMar. 29, 2025",0.17833333333333332,Manuel Torres,True,1.94,2.0,loss
Ronaldo Rodriguez,Kevin Borjas,2025-03-29,"UFC Fight Night: Moreno vs. ErcegMar. 29, 2025",0.72,Ronaldo Rodriguez,True,1.68,2.27,loss
Ateba Gautier,Jose Daniel Medina,2025-03-29,"UFC Fight Night: Moreno vs. ErcegMar. 29, 2025",0.91,Ateba Gautier,True,1.23,4.6,win
Melquizael Costa,Christian Rodriguez,2025-03-29,"UFC Fight Night: Moreno vs. ErcegMar. 29, 2025",0.835,Melquizael Costa,True,2.4,1.62,win
Jose Daniel Medina,Ateba Gautier,2025-03-29,"UFC Fight Night: Moreno vs. ErcegMar. 29, 2025",0.91,Jose Daniel Medina,True,4.6,1.23,loss
David Martinez,Saimon Oliveira,2025-03-29,"UFC Fight Night: Moreno vs. ErcegMar. 29, 2025",0.88,David Martinez,True,1.22,4.7,win
Jamall Emmers,Gabriel Miranda,2025-03-29,"UFC Fight Night: Moreno vs. ErcegMar. 29, 2025",0.94,Jamall Emmers,True,1.21,4.75,win
Kevin Borjas,Ronaldo Rodriguez,2025-03-29,"UFC Fight Night: Moreno vs. ErcegMar. 29, 2025",0.72,Kevin Borjas,True,2.27,1.68,win
Vinc Pichel,Rafa Garcia,2025-03-29,"UFC Fight Night: Moreno vs. ErcegMar. 29, 2025",0.88,Vinc Pichel,True,4.7,1.22,loss
Raul Rosas Jr.,Vince Morales,2025-03-29,"UFC Fight Night: Moreno vs. ErcegMar. 29, 2025",0.1,Vince Morales,True,1.21,4.75,win
Edgar Chairez,CJ Vergara,2025-03-29,"UFC Fight Night: Moreno vs. ErcegMar. 29, 2025",0.75,Edgar Chairez,True,1.38,3.2,win
Steve Erceg,Brandon Moreno,2025-03-29,"UFC Fight Night: Moreno vs. ErcegMar. 29, 2025",0.17,Brandon Moreno,True,3.05,1.41,loss
Vince Morales,Raul Rosas Jr.,2025-03-29,"UFC Fight Night: Moreno vs. ErcegMar. 29, 2025",0.1,Raul Rosas Jr.,True,4.75,1.21,loss
Julia Polastri,Loopy Godinez,2025-03-29,"UFC Fight Night: Moreno vs. ErcegMar. 29, 2025",0.8466666666666666,Julia Polastri,True,3.15,1.42,loss
Brandon Moreno,Steve Erceg,2025-03-29,"UFC Fight Night: Moreno vs. ErcegMar. 29, 2025",0.17,Steve Erceg,True,1.41,3.05,win
Loma Lookboonmee,Istela Nunes,2025-04-05,"UFC Fight Night: Emmett vs. MurphyApr. 05, 2025",0.94,Loma Lookboonmee,True,1.13,6.75,win
Torrez Finney,Robert Valentin,2025-04-05,"UFC Fight Night: Emmett vs. MurphyApr. 05, 2025",0.89,Torrez Finney,True,1.36,4.6,win
Brad Tavares,Gerald Meerschaert,2025-04-05,"UFC Fight Night: Emmett vs. MurphyApr. 05, 2025",0.12,Gerald Meerschaert,True,1.57,2.75,win
Ode Osbourne,Luis Gurule,2025-04-05,"UFC Fight Night: Emmett vs. MurphyApr. 05, 2025",0.184,Luis Gurule,True,3.2,1.38,win
Talita Alencar,Vanessa Demopoulos,2025-04-05,"UFC Fight Night: Emmett vs. MurphyApr. 05, 2025",0.81,Talita Alencar,True,1.91,1.96,win
Diana Belbita,Dione Barbosa,2025-04-05,"UFC Fight Night: Emmett vs. MurphyApr. 05, 2025",0.81,Diana Belbita,True,8.5,1.1,loss
Daniel Frunza,Rhys McKee,2025-04-05,"UFC Fight Night: Emmett vs. MurphyApr. 05, 2025",0.17,Rhys McKee,True,1.68,2.3,loss
Josh Emmett,Lerone Murphy,2025-04-05,"UFC Fight Night: Emmett vs. MurphyApr. 05, 2025",0.03,Lerone Murphy,True,3.6,1.31,loss
Martin Buday,Uran Satybaldiev,2025-04-05,"UFC Fight Night: Emmett vs. MurphyApr. 05, 2025",0.87,Martin Buday,True,1.64,2.45,win
Gerald Meerschaert,Brad Tavares,2025-04-05,"UFC Fight Night: Emmett vs. MurphyApr. 05, 2025",0.12,Brad Tavares,True,2.75,1.57,loss
Victor Henry,Pedro Falcao,2025-04-05,"UFC Fight Night: Emmett vs. MurphyApr. 05, 2025",0.12666666666666665,Pedro Falcao,True,1.47,2.8,win
Robert Valentin,Torrez Finney,2025-04-05,"UFC Fight Night: Emmett vs. MurphyApr. 05, 2025",0.89,Robert Valentin,True,4.6,1.36,loss
Rhys McKee,Daniel Frunza,2025-04-05,"UFC Fight Night: Emmett vs. MurphyApr. 05, 2025",0.17,Daniel Frunza,True,2.3,1.68,win
Lerone Murphy,Josh Emmett,2025-04-05,"UFC Fight Night: Emmett vs. MurphyApr. 05, 2025",0.03,Josh Emmett,True,1.31,3.6,win
Pedro Falcao,Victor Henry,2025-04-05,"UFC Fight Night: Emmett vs. MurphyApr. 05, 2025",0.12666666666666665,Victor Henry,True,2.8,1.47,loss
ChangHo Lee,Cortavious Romious,2025-04-05,"UFC Fight Night: Emmett vs. MurphyApr. 05, 2025",0.89,ChangHo Lee,True,1.78,2.1,win
Luis Gurule,Ode Osbourne,2025-04-05,"UFC Fight Night: Emmett vs. MurphyApr. 05, 2025",0.184,Ode Osbourne,True,1.38,3.2,loss
Istela Nunes,Loma Lookboonmee,2025-04-05,"UFC Fight Night: Emmett vs. MurphyApr. 05, 2025",0.94,Istela Nunes,True,6.75,1.13,loss
Cortavious Romious,ChangHo Lee,2025-04-05,"UFC Fight Night: Emmett vs. MurphyApr. 05, 2025",0.89,Cortavious Romious,True,2.1,1.78,loss
Uran Satybaldiev,Martin Buday,2025-04-05,"UFC Fight Night: Emmett vs. MurphyApr. 05, 2025",0.87,Uran Satybaldiev,True,2.45,1.64,loss
Dione Barbosa,Diana Belbita,2025-04-05,"UFC Fight Night: Emmett vs. MurphyApr. 05, 2025",0.81,Dione Barbosa,True,1.1,8.5,win
Vanessa Demopoulos,Talita Alencar,2025-04-05,"UFC Fight Night: Emmett vs. MurphyApr. 05, 2025",0.81,Vanessa Demopoulos,True,1.96,1.91,loss
Joanderson Brito,Pat Sabatini,2025-04-05,"UFC Fight Night: Emmett vs. MurphyApr. 05, 2025",0.13,Pat Sabatini,True,1.44,2.92,loss
Pat Sabatini,Joanderson Brito,2025-04-05,"UFC Fight Night: Emmett vs. MurphyApr. 05, 2025",0.13,Joanderson Brito,True,2.92,1.44,win
Dominick Reyes,Nikita Krylov,2025-04-12,"UFC 314: Volkanovski vs. LopesApr. 12, 2025",0.2633333333333333,Nikita Krylov,True,2.55,1.58,win
Virna Jandiroba,Yan Xiaonan,2025-04-12,"UFC 314: Volkanovski vs. LopesApr. 12, 2025",0.87,Virna Jandiroba,True,1.7,2.25,win
Diego Lopes,Alexander Volkanovski,2025-04-12,"UFC 314: Volkanovski vs. LopesApr. 12, 2025",0.07,Alexander Volkanovski,True,2.25,1.7,loss
Bryce Mitchell,Jean Silva,2025-04-12,"UFC 314: Volkanovski vs. LopesApr. 12, 2025",0.16,Jean Silva,True,2.85,1.52,loss
Paddy Pimblett,Michael Chandler,2025-04-12,"UFC 314: Volkanovski vs. LopesApr. 12, 2025",0.06,Michael Chandler,True,1.7,2.25,win
Darren Elkins,Julian Erosa,2025-04-12,"UFC 314: Volkanovski vs. LopesApr. 12, 2025",0.145,Julian Erosa,True,3.55,1.33,loss
Mitch Raposo,Sumudaerji,2025-04-12,"UFC 314: Volkanovski vs. LopesApr. 12, 2025",0.12,Sumudaerji,True,2.38,1.58,loss
Alexander Volkanovski,Diego Lopes,2025-04-12,"UFC 314: Volkanovski vs. LopesApr. 12, 2025",0.07,Diego Lopes,True,1.7,2.25,win
Sumudaerji,Mitch Raposo,2025-04-12,"UFC 314: Volkanovski vs. LopesApr. 12, 2025",0.12,Mitch Raposo,True,1.58,2.38,win
Nikita Krylov,Dominick Reyes,2025-04-12,"UFC 314: Volkanovski vs. LopesApr. 12, 2025",0.2633333333333333,Dominick Reyes,True,1.58,2.55,loss
Michael Chandler,Paddy Pimblett,2025-04-12,"UFC 314: Volkanovski vs. LopesApr. 12, 2025",0.06,Paddy Pimblett,True,2.25,1.7,loss
Jim Miller,Chase Hooper,2025-04-12,"UFC 314: Volkanovski vs. LopesApr. 12, 2025",0.9016666666666667,Jim Miller,True,7.0,1.13,loss
Chase Hooper,Jim Miller,2025-04-12,"UFC 314: Volkanovski vs. LopesApr. 12, 2025",0.9016666666666667,Chase Hooper,True,1.13,7.0,win
Patricio Freire,Yair Rodriguez,2025-04-12,"UFC 314: Volkanovski vs. LopesApr. 12, 2025",0.13,Yair Rodriguez,True,2.6,1.52,loss
Nora Cornolle,Hailey Cowan,2025-04-12,"UFC 314: Volkanovski vs. LopesApr. 12, 2025",0.89,Nora Cornolle,True,1.58,2.52,win
Tresean Gore,Marco Tulio,2025-04-12,"UFC 314: Volkanovski vs. LopesApr. 12, 2025",0.1,Marco Tulio,True,4.1,1.25,loss
Sedriques Dumas,Michal Oleksiejczuk,2025-04-12,"UFC 314: Volkanovski vs. LopesApr. 12, 2025",0.2,Michal Oleksiejczuk,True,2.65,1.53,loss
Yan Xiaonan,Virna Jandiroba,2025-04-12,"UFC 314: Volkanovski vs. LopesApr. 12, 2025",0.87,Yan Xiaonan,True,2.25,1.7,loss
Yair Rodriguez,Patricio Freire,2025-04-12,"UFC 314: Volkanovski vs. LopesApr. 12, 2025",0.13,Patricio Freire,True,1.52,2.6,win
Julian Erosa,Darren Elkins,2025-04-12,"UFC 314: Volkanovski vs. LopesApr. 12, 2025",0.145,Darren Elkins,True,1.33,3.55,win
Sean Woodson,Dan Ige,2025-04-12,"UFC 314: Volkanovski vs. LopesApr. 12, 2025",0.7533333333333334,Sean Woodson,True,1.58,2.5,loss
Michal Oleksiejczuk,Sedriques Dumas,2025-04-12,"UFC 314: Volkanovski vs. LopesApr. 12, 2025",0.2,Sedriques Dumas,True,1.53,2.65,win
Marco Tulio,Tresean Gore,2025-04-12,"UFC 314: Volkanovski vs. LopesApr. 12, 2025",0.1,Tresean Gore,True,1.25,4.1,win
Hailey Cowan,Nora Cornolle,2025-04-12,"UFC 314: Volkanovski vs. LopesApr. 12, 2025",0.89,Hailey Cowan,True,2.52,1.58,loss
Jean Silva,Bryce Mitchell,2025-04-12,"UFC 314: Volkanovski vs. LopesApr. 12, 2025",0.16,Bryce Mitchell,True,1.52,2.85,win
Dan Ige,Sean Woodson,2025-04-12,"UFC 314: Volkanovski vs. LopesApr. 12, 2025",0.7533333333333334,Dan Ige,True,2.5,1.58,win
Malcolm Wellmaker,Cameron Saaiman,2025-04-26,"UFC Fight Night: Machado Garry vs. PratesApr. 26, 2025",0.13,Cameron Saaiman,True,1.77,2.14,win
Joselyne Edwards,Chelsea Chandler,2025-04-26,"UFC Fight Night: Machado Garry vs. PratesApr. 26, 2025",0.04,Chelsea Chandler,True,1.33,3.4,win
Giga Chikadze,David Onama,2025-04-26,"UFC Fight Night: Machado Garry vs. PratesApr. 26, 2025",0.18,David Onama,True,2.65,1.55,loss
Zhang Mingyang,Anthony Smith,2025-04-26,"UFC Fight Night: Machado Garry vs. PratesApr. 26, 2025",0.4,Anthony Smith,True,1.22,4.7,win
