fighter,opponent,outcome,date,event,has_odds,fighter_odds,opponent_odds
Chepe Mariscal,Damon Jackson,win,2024-08-10,"UFC Fight Night: Tybura vs. Spivac 2Aug. 10, 2024",True,1.45,2.85
Quang Le,Chris Gutierrez,loss,2024-08-10,"UFC Fight Night: Tybura vs. Spivac 2Aug. 10, 2024",True,5.9,1.18
Mansur Abdul-Malik,Wes Schultz,win,2024-08-13,"DWCS 8.1Aug. 13, 2024",True,1.28,3.75
An Tuan Ho,Lone'er Kavanagh,loss,2024-08-13,"DWCS 8.1Aug. 13, 2024",True,2.43,1.55
Jose Delgado,Ernie Juarez,win,2024-08-13,"DWCS 8.1Aug. 13, 2024",True,1.32,3.35
Rami Hamed,Ding Meng,win,2024-08-13,"DWCS 8.1Aug. 13, 2024",True,2.65,1.53
Ding Meng,Rami Hamed,loss,2024-08-13,"DWCS 8.1Aug. 13, 2024",True,1.53,2.65
Lone'er Kavanagh,An Tuan Ho,win,2024-08-13,"DWCS 8.1Aug. 13, 2024",True,1.55,2.43
Wes Schultz,Mansur Abdul-Malik,loss,2024-08-13,"DWCS 8.1Aug. 13, 2024",True,3.75,1.28
Mikheil Sazhiniani,Bruno Lopes,loss,2024-08-13,"DWCS 8.1Aug. 13, 2024",True,2.6,1.48
Bruno Lopes,Mikheil Sazhiniani,win,2024-08-13,"DWCS 8.1Aug. 13, 2024",True,1.48,2.6
Ernie Juarez,Jose Delgado,loss,2024-08-13,"DWCS 8.1Aug. 13, 2024",True,3.35,1.32
Dan Hooker,Mateusz Gamrot,win,2024-08-17,"UFC 305: Du Plessis vs. AdesanyaAug. 17, 2024",True,4.1,1.31
Luana Santos,Casey O'Neill,loss,2024-08-17,"UFC 305: Du Plessis vs. AdesanyaAug. 17, 2024",True,1.76,2.28
Mateusz Gamrot,Dan Hooker,loss,2024-08-17,"UFC 305: Du Plessis vs. AdesanyaAug. 17, 2024",True,1.31,4.1
Kai Kara-France,Steve Erceg,win,2024-08-17,"UFC 305: Du Plessis vs. AdesanyaAug. 17, 2024",True,2.58,1.62
Valter Walker,Junior Tafa,win,2024-08-17,"UFC 305: Du Plessis vs. AdesanyaAug. 17, 2024",True,2.16,1.84
Dricus Du Plessis,Israel Adesanya,win,2024-08-17,"UFC 305: Du Plessis vs. AdesanyaAug. 17, 2024",True,1.98,2.0
Steve Erceg,Kai Kara-France,loss,2024-08-17,"UFC 305: Du Plessis vs. AdesanyaAug. 17, 2024",True,1.62,2.58
Jack Jenkins,Herbert Burns,win,2024-08-17,"UFC 305: Du Plessis vs. AdesanyaAug. 17, 2024",True,1.16,7.0
Tai Tuivasa,Jairzinho Rozenstruik,loss,2024-08-17,"UFC 305: Du Plessis vs. AdesanyaAug. 17, 2024",True,3.1,1.48
Song Kenan,Ricky Glenn,win,2024-08-17,"UFC 305: Du Plessis vs. AdesanyaAug. 17, 2024",True,1.55,2.78
Jairzinho Rozenstruik,Tai Tuivasa,win,2024-08-17,"UFC 305: Du Plessis vs. AdesanyaAug. 17, 2024",True,1.48,3.1
Herbert Burns,Jack Jenkins,loss,2024-08-17,"UFC 305: Du Plessis vs. AdesanyaAug. 17, 2024",True,7.0,1.16
Josh Culibao,Ricardo Ramos,loss,2024-08-17,"UFC 305: Du Plessis vs. AdesanyaAug. 17, 2024",True,1.78,2.26
Casey O'Neill,Luana Santos,win,2024-08-17,"UFC 305: Du Plessis vs. AdesanyaAug. 17, 2024",True,2.28,1.76
Tom Nolan,Alex Reyes,win,2024-08-17,"UFC 305: Du Plessis vs. AdesanyaAug. 17, 2024",True,1.11,9.3
Stewart Nicoll,Jesus Aguilar,loss,2024-08-17,"UFC 305: Du Plessis vs. AdesanyaAug. 17, 2024",True,1.52,3.0
Ricky Glenn,Song Kenan,loss,2024-08-17,"UFC 305: Du Plessis vs. AdesanyaAug. 17, 2024",True,2.78,1.55
Junior Tafa,Valter Walker,loss,2024-08-17,"UFC 305: Du Plessis vs. AdesanyaAug. 17, 2024",True,1.84,2.16
Alex Reyes,Tom Nolan,loss,2024-08-17,"UFC 305: Du Plessis vs. AdesanyaAug. 17, 2024",True,9.3,1.11
Jesus Aguilar,Stewart Nicoll,win,2024-08-17,"UFC 305: Du Plessis vs. AdesanyaAug. 17, 2024",True,3.0,1.52
Ricardo Ramos,Josh Culibao,win,2024-08-17,"UFC 305: Du Plessis vs. AdesanyaAug. 17, 2024",True,2.26,1.78
Israel Adesanya,Dricus Du Plessis,loss,2024-08-17,"UFC 305: Du Plessis vs. AdesanyaAug. 17, 2024",True,2.0,1.98
Carlos Prates,Li Jingliang,win,2024-08-17,"UFC 305: Du Plessis vs. AdesanyaAug. 17, 2024",True,1.34,4.1
Li Jingliang,Carlos Prates,loss,2024-08-17,"UFC 305: Du Plessis vs. AdesanyaAug. 17, 2024",True,4.1,1.34
Michael Imperato,Cortavious Romious,loss,2024-08-20,"DWCS 8.2Aug. 20, 2024",True,3.5,1.32
Cody Haddon,Billy Brand,win,2024-08-20,"DWCS 8.2Aug. 20, 2024",True,1.72,2.35
Rizvan Kuniev,Hugo Cunha,win,2024-08-20,"DWCS 8.2Aug. 20, 2024",True,1.18,5.8
Andreas Gustafsson,Pat Pytlik,win,2024-08-20,"DWCS 8.2Aug. 20, 2024",True,1.38,3.05
Torrez Finney,Cam Rowston,win,2024-08-20,"DWCS 8.2Aug. 20, 2024",True,1.26,4.6
Hugo Cunha,Rizvan Kuniev,loss,2024-08-20,"DWCS 8.2Aug. 20, 2024",True,5.8,1.18
Billy Brand,Cody Haddon,loss,2024-08-20,"DWCS 8.2Aug. 20, 2024",True,2.35,1.72
Cam Rowston,Torrez Finney,loss,2024-08-20,"DWCS 8.2Aug. 20, 2024",True,4.6,1.26
Cortavious Romious,Michael Imperato,win,2024-08-20,"DWCS 8.2Aug. 20, 2024",True,1.32,3.5
Pat Pytlik,Andreas Gustafsson,loss,2024-08-20,"DWCS 8.2Aug. 20, 2024",True,3.05,1.38
Angad Bisht,DongHun Choi,loss,2024-08-23,"Road to UFC 3.5 + 3.6Aug. 23, 2024",False,,
Baergeng Jieleyisi,Tokitaka Nakanishi,win,2024-08-23,"Road to UFC 3.5 + 3.6Aug. 23, 2024",False,,
Jonathan Piersma,Samandar Murodov,loss,2024-08-23,"Road to UFC 3.5 + 3.6Aug. 23, 2024",False,,
Zhu Kangjie,Shin Haraguchi,win,2024-08-23,"Road to UFC 3.5 + 3.6Aug. 23, 2024",False,,
Shi Ming,Dong Huaxiang,win,2024-08-23,"Road to UFC 3.5 + 3.6Aug. 23, 2024",False,,
Danni McCormack,Yan Qihui,win,2024-08-23,"Road to UFC 3.5 + 3.6Aug. 23, 2024",False,,
Miki Motono,Feng Xiaocan,loss,2024-08-23,"Road to UFC 3.5 + 3.6Aug. 23, 2024",False,,
Shin Haraguchi,Zhu Kangjie,loss,2024-08-23,"Road to UFC 3.5 + 3.6Aug. 23, 2024",False,,
Kiru Sahota,Ruel Panales,win,2024-08-23,"Road to UFC 3.5 + 3.6Aug. 23, 2024",False,,
Ruel Panales,Kiru Sahota,loss,2024-08-23,"Road to UFC 3.5 + 3.6Aug. 23, 2024",False,,
Feng Xiaocan,Miki Motono,win,2024-08-23,"Road to UFC 3.5 + 3.6Aug. 23, 2024",False,,
Daermisi Zhawupasi,SuYoung You,loss,2024-08-23,"Road to UFC 3.5 + 3.6Aug. 23, 2024",False,,
Masuto Kawana,Xie Bin,loss,2024-08-23,"Road to UFC 3.5 + 3.6Aug. 23, 2024",False,,
Tokitaka Nakanishi,Baergeng Jieleyisi,loss,2024-08-23,"Road to UFC 3.5 + 3.6Aug. 23, 2024",False,,
Xie Bin,Masuto Kawana,win,2024-08-23,"Road to UFC 3.5 + 3.6Aug. 23, 2024",False,,
SuYoung You,Daermisi Zhawupasi,win,2024-08-23,"Road to UFC 3.5 + 3.6Aug. 23, 2024",False,,
Yan Qihui,Danni McCormack,loss,2024-08-23,"Road to UFC 3.5 + 3.6Aug. 23, 2024",False,,
DongHun Choi,Angad Bisht,win,2024-08-23,"Road to UFC 3.5 + 3.6Aug. 23, 2024",False,,
Dong Huaxiang,Shi Ming,loss,2024-08-23,"Road to UFC 3.5 + 3.6Aug. 23, 2024",False,,
Samandar Murodov,Jonathan Piersma,win,2024-08-23,"Road to UFC 3.5 + 3.6Aug. 23, 2024",False,,
Dennis Buzukja,Francis Marshall,loss,2024-08-24,"UFC Fight Night: Cannonier vs. BorralhoAug. 24, 2024",True,2.26,1.77
Kaan Ofli,Mairon Santos,loss,2024-08-24,"UFC Fight Night: Cannonier vs. BorralhoAug. 24, 2024",True,2.8,1.54
Josiane Nunes,Jacqueline Cavalcanti,loss,2024-08-24,"UFC Fight Night: Cannonier vs. BorralhoAug. 24, 2024",True,3.05,1.47
Victoria Leonardo,Wang Cong,loss,2024-08-24,"UFC Fight Night: Cannonier vs. BorralhoAug. 24, 2024",True,10.0,1.1
Tabatha Ricci,Angela Hill,win,2024-08-24,"UFC Fight Night: Cannonier vs. BorralhoAug. 24, 2024",True,1.85,2.18
Gerald Meerschaert,Edmen Shahbazyan,win,2024-08-24,"UFC Fight Night: Cannonier vs. BorralhoAug. 24, 2024",True,4.0,1.33
Michael Morales,Neil Magny,win,2024-08-24,"UFC Fight Night: Cannonier vs. BorralhoAug. 24, 2024",True,1.13,8.0
Angela Hill,Tabatha Ricci,loss,2024-08-24,"UFC Fight Night: Cannonier vs. BorralhoAug. 24, 2024",True,2.18,1.85
Mairon Santos,Kaan Ofli,win,2024-08-24,"UFC Fight Night: Cannonier vs. BorralhoAug. 24, 2024",True,1.54,2.8
James Llontop,Viacheslav Borshchev,loss,2024-08-24,"UFC Fight Night: Cannonier vs. BorralhoAug. 24, 2024",True,2.94,1.5
Jacqueline Cavalcanti,Josiane Nunes,win,2024-08-24,"UFC Fight Night: Cannonier vs. BorralhoAug. 24, 2024",True,1.47,3.05
Jose Daniel Medina,Zachary Reese,loss,2024-08-24,"UFC Fight Night: Cannonier vs. BorralhoAug. 24, 2024",True,6.2,1.18
Neil Magny,Michael Morales,loss,2024-08-24,"UFC Fight Night: Cannonier vs. BorralhoAug. 24, 2024",True,8.0,1.13
Caio Borralho,Jared Cannonier,win,2024-08-24,"UFC Fight Night: Cannonier vs. BorralhoAug. 24, 2024",True,1.42,3.3
Jared Cannonier,Caio Borralho,loss,2024-08-24,"UFC Fight Night: Cannonier vs. BorralhoAug. 24, 2024",True,3.3,1.42
Zachary Reese,Jose Daniel Medina,win,2024-08-24,"UFC Fight Night: Cannonier vs. BorralhoAug. 24, 2024",True,1.18,6.2
Francis Marshall,Dennis Buzukja,win,2024-08-24,"UFC Fight Night: Cannonier vs. BorralhoAug. 24, 2024",True,1.77,2.26
Viacheslav Borshchev,James Llontop,win,2024-08-24,"UFC Fight Night: Cannonier vs. BorralhoAug. 24, 2024",True,1.5,2.94
Edmen Shahbazyan,Gerald Meerschaert,loss,2024-08-24,"UFC Fight Night: Cannonier vs. BorralhoAug. 24, 2024",True,1.33,4.0
Robert Valentin,Ryan Loder,loss,2024-08-24,"UFC Fight Night: Cannonier vs. BorralhoAug. 24, 2024",True,1.66,2.46
Wang Cong,Victoria Leonardo,win,2024-08-24,"UFC Fight Night: Cannonier vs. BorralhoAug. 24, 2024",True,1.1,10.0
Ryan Loder,Robert Valentin,win,2024-08-24,"UFC Fight Night: Cannonier vs. BorralhoAug. 24, 2024",True,2.46,1.66
Matthieu Duclos,Marco Tulio,loss,2024-08-27,"DWCS 8.3Aug. 27, 2024",False,,
Nick Piccininni,Jack Duffy,win,2024-08-27,"DWCS 8.3Aug. 27, 2024",True,1.34,3.45
Bogdan Grad,Michael Aswell,win,2024-08-27,"DWCS 8.3Aug. 27, 2024",True,1.85,1.92
Liam Anderson,Andrey Pulyaev,loss,2024-08-27,"DWCS 8.3Aug. 27, 2024",True,1.54,2.55
Malcolm Wellmaker,Adam Bramhald,win,2024-08-27,"DWCS 8.3Aug. 27, 2024",True,1.45,2.75
Jack Duffy,Nick Piccininni,loss,2024-08-27,"DWCS 8.3Aug. 27, 2024",True,3.45,1.34
Michael Aswell,Bogdan Grad,loss,2024-08-27,"DWCS 8.3Aug. 27, 2024",True,1.92,1.85
Adam Bramhald,Malcolm Wellmaker,loss,2024-08-27,"DWCS 8.3Aug. 27, 2024",True,2.75,1.45
Marco Tulio,Matthieu Duclos,win,2024-08-27,"DWCS 8.3Aug. 27, 2024",False,,
Andrey Pulyaev,Liam Anderson,win,2024-08-27,"DWCS 8.3Aug. 27, 2024",True,2.55,1.54
Yuneisy Duben,Shannon Clark,win,2024-09-03,"DWCS 8.4Sep. 03, 2024",True,5.0,1.17
Igor Cavalcanti,Seokhyeon Ko,loss,2024-09-03,"DWCS 8.4Sep. 03, 2024",True,1.36,3.4
Quillan Salkilld,Gauge Young,win,2024-09-03,"DWCS 8.4Sep. 03, 2024",True,1.5,2.6
Will Currie,Djorden Santos,loss,2024-09-03,"DWCS 8.4Sep. 03, 2024",True,1.25,3.9
Gauge Young,Quillan Salkilld,loss,2024-09-03,"DWCS 8.4Sep. 03, 2024",True,2.6,1.5
Djorden Santos,Will Currie,win,2024-09-03,"DWCS 8.4Sep. 03, 2024",True,3.9,1.25
Shannon Clark,Yuneisy Duben,loss,2024-09-03,"DWCS 8.4Sep. 03, 2024",True,1.17,5.0
Dorian Ramos,Austin Bashi,loss,2024-09-03,"DWCS 8.4Sep. 03, 2024",True,5.1,1.18
Seokhyeon Ko,Igor Cavalcanti,win,2024-09-03,"DWCS 8.4Sep. 03, 2024",True,3.4,1.36
Austin Bashi,Dorian Ramos,win,2024-09-03,"DWCS 8.4Sep. 03, 2024",True,1.18,5.1
Yizha,Gabriel Santos,loss,2024-09-07,"UFC Fight Night: Burns vs. BradySep. 07, 2024",False,,
Gabriel Santos,Yizha,win,2024-09-07,"UFC Fight Night: Burns vs. BradySep. 07, 2024",False,,
Felipe dos Santos,Andre Lima,loss,2024-09-07,"UFC Fight Night: Burns vs. BradySep. 07, 2024",True,2.48,1.66
Jessica Andrade,Natalia Silva,loss,2024-09-07,"UFC Fight Night: Burns vs. BradySep. 07, 2024",True,3.6,1.36
Nathan Fletcher,Zygimantas Ramaska,win,2024-09-07,"UFC Fight Night: Burns vs. BradySep. 07, 2024",True,1.81,2.2
Brendon Marotte,Isaac Dulgarian,loss,2024-09-07,"UFC Fight Night: Burns vs. BradySep. 07, 2024",True,14.0,1.06
Rongzhu,Chris Padilla,loss,2024-09-07,"UFC Fight Night: Burns vs. BradySep. 07, 2024",False,,
Andre Petroski,Dylan Budka,win,2024-09-07,"UFC Fight Night: Burns vs. BradySep. 07, 2024",True,1.38,3.65
Chris Padilla,Rongzhu,win,2024-09-07,"UFC Fight Night: Burns vs. BradySep. 07, 2024",False,,
Sean Brady,Gilbert Burns,win,2024-09-07,"UFC Fight Night: Burns vs. BradySep. 07, 2024",True,1.58,2.68
Vanessa Demopoulos,Jaqueline Amorim,loss,2024-09-07,"UFC Fight Night: Burns vs. BradySep. 07, 2024",True,3.6,1.38
Natalia Silva,Jessica Andrade,win,2024-09-07,"UFC Fight Night: Burns vs. BradySep. 07, 2024",True,1.36,3.6
Matt Schnell,Cody Durden,loss,2024-09-07,"UFC Fight Night: Burns vs. BradySep. 07, 2024",True,3.5,1.38
Cody Durden,Matt Schnell,win,2024-09-07,"UFC Fight Night: Burns vs. BradySep. 07, 2024",True,1.38,3.5
Zygimantas Ramaska,Nathan Fletcher,loss,2024-09-07,"UFC Fight Night: Burns vs. BradySep. 07, 2024",True,2.2,1.81
Kyle Nelson,Steve Garcia,loss,2024-09-07,"UFC Fight Night: Burns vs. BradySep. 07, 2024",True,2.6,1.6
Steve Garcia,Kyle Nelson,win,2024-09-07,"UFC Fight Night: Burns vs. BradySep. 07, 2024",True,1.6,2.6
Andre Lima,Felipe dos Santos,win,2024-09-07,"UFC Fight Night: Burns vs. BradySep. 07, 2024",True,1.66,2.48
Gilbert Burns,Sean Brady,loss,2024-09-07,"UFC Fight Night: Burns vs. BradySep. 07, 2024",True,2.68,1.58
Yanal Ashmouz,Trevor Peek,win,2024-09-07,"UFC Fight Night: Burns vs. BradySep. 07, 2024",False,,
Trevor Peek,Yanal Ashmouz,loss,2024-09-07,"UFC Fight Night: Burns vs. BradySep. 07, 2024",False,,
Isaac Dulgarian,Brendon Marotte,win,2024-09-07,"UFC Fight Night: Burns vs. BradySep. 07, 2024",True,1.06,14.0
Dylan Budka,Andre Petroski,loss,2024-09-07,"UFC Fight Night: Burns vs. BradySep. 07, 2024",True,3.65,1.38
Jaqueline Amorim,Vanessa Demopoulos,win,2024-09-07,"UFC Fight Night: Burns vs. BradySep. 07, 2024",True,1.38,3.6
Corinne Laframboise,Nicolle Caliari,loss,2024-09-10,"DWCS 8.5Sep. 10, 2024",True,1.8,1.95
Phillip Latu,Navajo Stirling,loss,2024-09-10,"DWCS 8.5Sep. 10, 2024",True,3.0,1.4
Nicolle Caliari,Corinne Laframboise,win,2024-09-10,"DWCS 8.5Sep. 10, 2024",True,1.95,1.8
Taiga Iwasaki,Yousri Belgaroui,loss,2024-09-10,"DWCS 8.5Sep. 10, 2024",True,5.0,1.26
Navajo Stirling,Phillip Latu,win,2024-09-10,"DWCS 8.5Sep. 10, 2024",True,1.4,3.0
Josias Musasa,Otari Tanzilovi,win,2024-09-10,"DWCS 8.5Sep. 10, 2024",False,,
Otari Tanzilovi,Josias Musasa,loss,2024-09-10,"DWCS 8.5Sep. 10, 2024",False,,
Yousri Belgaroui,Taiga Iwasaki,win,2024-09-10,"DWCS 8.5Sep. 10, 2024",True,1.26,5.0
Yazmin Jauregui,Ketlen Souza,loss,2024-09-14,"UFC 306: Riyadh Season Noche UFCSep. 14, 2024",True,1.21,5.6
Merab Dvalishvili,Sean O'Malley,win,2024-09-14,"UFC 306: Riyadh Season Noche UFCSep. 14, 2024",True,2.15,1.88
Brian Ortega,Diego Lopes,loss,2024-09-14,"UFC 306: Riyadh Season Noche UFCSep. 14, 2024",True,2.74,1.56
Alexa Grasso,Valentina Shevchenko,loss,2024-09-14,"UFC 306: Riyadh Season Noche UFCSep. 14, 2024",True,1.78,2.24
Manuel Torres,Ignacio Bahamondes,loss,2024-09-14,"UFC 306: Riyadh Season Noche UFCSep. 14, 2024",True,1.81,2.2
Joshua Van,Edgar Chairez,win,2024-09-14,"UFC 306: Riyadh Season Noche UFCSep. 14, 2024",True,1.44,3.2
Aoriqileng,Raul Rosas Jr.,loss,2024-09-14,"UFC 306: Riyadh Season Noche UFCSep. 14, 2024",False,,
Ode Osbourne,Ronaldo Rodriguez,loss,2024-09-14,"UFC 306: Riyadh Season Noche UFCSep. 14, 2024",True,2.46,1.7
Irene Aldana,Norma Dumont,loss,2024-09-14,"UFC 306: Riyadh Season Noche UFCSep. 14, 2024",True,1.98,2.0
Edgar Chairez,Joshua Van,loss,2024-09-14,"UFC 306: Riyadh Season Noche UFCSep. 14, 2024",True,3.2,1.44
Valentina Shevchenko,Alexa Grasso,win,2024-09-14,"UFC 306: Riyadh Season Noche UFCSep. 14, 2024",True,2.24,1.78
Ignacio Bahamondes,Manuel Torres,win,2024-09-14,"UFC 306: Riyadh Season Noche UFCSep. 14, 2024",True,2.2,1.81
Daniel Zellhuber,Esteban Ribovics,loss,2024-09-14,"UFC 306: Riyadh Season Noche UFCSep. 14, 2024",True,1.46,3.1
Norma Dumont,Irene Aldana,win,2024-09-14,"UFC 306: Riyadh Season Noche UFCSep. 14, 2024",True,2.0,1.98
Ketlen Souza,Yazmin Jauregui,win,2024-09-14,"UFC 306: Riyadh Season Noche UFCSep. 14, 2024",True,5.6,1.21
Sean O'Malley,Merab Dvalishvili,loss,2024-09-14,"UFC 306: Riyadh Season Noche UFCSep. 14, 2024",True,1.88,2.15
Diego Lopes,Brian Ortega,win,2024-09-14,"UFC 306: Riyadh Season Noche UFCSep. 14, 2024",True,1.56,2.74
Raul Rosas Jr.,Aoriqileng,win,2024-09-14,"UFC 306: Riyadh Season Noche UFCSep. 14, 2024",False,,
Ronaldo Rodriguez,Ode Osbourne,win,2024-09-14,"UFC 306: Riyadh Season Noche UFCSep. 14, 2024",True,1.7,2.46
Esteban Ribovics,Daniel Zellhuber,win,2024-09-14,"UFC 306: Riyadh Season Noche UFCSep. 14, 2024",True,3.1,1.46
Yura Naito,Ateba Gautier,loss,2024-09-17,"DWCS 8.6Sep. 17, 2024",True,1.85,2.23
Dylan Mantello,Ahmad Hassanzada,loss,2024-09-17,"DWCS 8.6Sep. 17, 2024",True,2.5,1.68
Ateba Gautier,Yura Naito,win,2024-09-17,"DWCS 8.6Sep. 17, 2024",True,2.23,1.85
Joey Hart,Benjamin Bennett,loss,2024-09-17,"DWCS 8.6Sep. 17, 2024",True,1.85,1.92
Elijah Smith,Aaron Tau,win,2024-09-17,"DWCS 8.6Sep. 17, 2024",True,1.53,2.45
Aaron Tau,Elijah Smith,loss,2024-09-17,"DWCS 8.6Sep. 17, 2024",True,2.45,1.53
Arthur Lopes,Tallison Teixeira,loss,2024-09-17,"DWCS 8.6Sep. 17, 2024",True,4.9,1.17
Ahmad Hassanzada,Dylan Mantello,win,2024-09-17,"DWCS 8.6Sep. 17, 2024",True,1.68,2.5
Benjamin Bennett,Joey Hart,win,2024-09-17,"DWCS 8.6Sep. 17, 2024",True,1.92,1.85
Tallison Teixeira,Arthur Lopes,win,2024-09-17,"DWCS 8.6Sep. 17, 2024",True,1.17,4.9
Bailey Schoenfelder,Danylo Voievodkin,loss,2024-09-24,"DWCS 8.7Sep. 24, 2024",False,,
Rose Conceicao,Alexia Thainara,loss,2024-09-24,"DWCS 8.7Sep. 24, 2024",False,,
Francesco Mazzeo,Kevin Christian,loss,2024-09-24,"DWCS 8.7Sep. 24, 2024",True,2.25,1.63
Alexia Thainara,Rose Conceicao,win,2024-09-24,"DWCS 8.7Sep. 24, 2024",False,,
Kevin Vallejos,Cam Teague,win,2024-09-24,"DWCS 8.7Sep. 24, 2024",False,,
Cam Teague,Kevin Vallejos,loss,2024-09-24,"DWCS 8.7Sep. 24, 2024",False,,
Daniel Frunza,Vadym Kutsyi,win,2024-09-24,"DWCS 8.7Sep. 24, 2024",False,,
Danylo Voievodkin,Bailey Schoenfelder,win,2024-09-24,"DWCS 8.7Sep. 24, 2024",False,,
Vadym Kutsyi,Daniel Frunza,loss,2024-09-24,"DWCS 8.7Sep. 24, 2024",False,,
Kevin Christian,Francesco Mazzeo,win,2024-09-24,"DWCS 8.7Sep. 24, 2024",True,1.63,2.25
Bryan Battle,Kevin Jousset,win,2024-09-28,"UFC Fight Night: Moicano vs. Saint DenisSep. 28, 2024",True,1.65,2.48
William Gomis,Joanderson Brito,win,2024-09-28,"UFC Fight Night: Moicano vs. Saint DenisSep. 28, 2024",True,3.8,1.36
Kevin Jousset,Bryan Battle,loss,2024-09-28,"UFC Fight Night: Moicano vs. Saint DenisSep. 28, 2024",True,2.48,1.65
Ludovit Klein,Roosevelt Roberts,win,2024-09-28,"UFC Fight Night: Moicano vs. Saint DenisSep. 28, 2024",True,1.11,9.4
Da Woon Jung,Oumar Sy,loss,2024-09-28,"UFC Fight Night: Moicano vs. Saint DenisSep. 28, 2024",True,5.8,1.19
Roosevelt Roberts,Ludovit Klein,loss,2024-09-28,"UFC Fight Night: Moicano vs. Saint DenisSep. 28, 2024",True,9.4,1.11
Matt Frevola,Fares Ziam,loss,2024-09-28,"UFC Fight Night: Moicano vs. Saint DenisSep. 28, 2024",True,2.12,1.87
Victor Altamirano,Daniel Barez,loss,2024-09-28,"UFC Fight Night: Moicano vs. Saint DenisSep. 28, 2024",True,1.82,2.18
Jacqueline Cavalcanti,Nora Cornolle,win,2024-09-28,"UFC Fight Night: Moicano vs. Saint DenisSep. 28, 2024",True,1.51,2.88
Chris Duncan,Bolaji Oki,win,2024-09-28,"UFC Fight Night: Moicano vs. Saint DenisSep. 28, 2024",True,2.66,1.59
Ailin Perez,Daria Zhelezniakova,win,2024-09-28,"UFC Fight Night: Moicano vs. Saint DenisSep. 28, 2024",False,,
Taylor Lapilus,Vince Morales,win,2024-09-28,"UFC Fight Night: Moicano vs. Saint DenisSep. 28, 2024",True,1.3,4.1
Joanderson Brito,William Gomis,loss,2024-09-28,"UFC Fight Night: Moicano vs. Saint DenisSep. 28, 2024",True,1.36,3.8
Benoit Saint Denis,Renato Moicano,loss,2024-09-28,"UFC Fight Night: Moicano vs. Saint DenisSep. 28, 2024",True,1.37,3.6
Gabriel Miranda,Morgan Charriere,loss,2024-09-28,"UFC Fight Night: Moicano vs. Saint DenisSep. 28, 2024",True,6.8,1.16
Oumar Sy,Da Woon Jung,win,2024-09-28,"UFC Fight Night: Moicano vs. Saint DenisSep. 28, 2024",True,1.19,5.8
Daniel Barez,Victor Altamirano,win,2024-09-28,"UFC Fight Night: Moicano vs. Saint DenisSep. 28, 2024",True,2.18,1.82
Morgan Charriere,Gabriel Miranda,win,2024-09-28,"UFC Fight Night: Moicano vs. Saint DenisSep. 28, 2024",True,1.16,6.8
Nassourdine Imavov,Brendan Allen,win,2024-09-28,"UFC Fight Night: Moicano vs. Saint DenisSep. 28, 2024",True,1.52,2.88
Renato Moicano,Benoit Saint Denis,win,2024-09-28,"UFC Fight Night: Moicano vs. Saint DenisSep. 28, 2024",True,3.6,1.37
Fares Ziam,Matt Frevola,win,2024-09-28,"UFC Fight Night: Moicano vs. Saint DenisSep. 28, 2024",True,1.87,2.12
Nora Cornolle,Jacqueline Cavalcanti,loss,2024-09-28,"UFC Fight Night: Moicano vs. Saint DenisSep. 28, 2024",True,2.88,1.51
Ivan Erslan,Ion Cutelaba,loss,2024-09-28,"UFC Fight Night: Moicano vs. Saint DenisSep. 28, 2024",True,1.94,2.04
Daria Zhelezniakova,Ailin Perez,loss,2024-09-28,"UFC Fight Night: Moicano vs. Saint DenisSep. 28, 2024",False,,
Ion Cutelaba,Ivan Erslan,win,2024-09-28,"UFC Fight Night: Moicano vs. Saint DenisSep. 28, 2024",True,2.04,1.94
Brendan Allen,Nassourdine Imavov,loss,2024-09-28,"UFC Fight Night: Moicano vs. Saint DenisSep. 28, 2024",True,2.88,1.52
Bolaji Oki,Chris Duncan,loss,2024-09-28,"UFC Fight Night: Moicano vs. Saint DenisSep. 28, 2024",True,1.59,2.66
Vince Morales,Taylor Lapilus,loss,2024-09-28,"UFC Fight Night: Moicano vs. Saint DenisSep. 28, 2024",True,4.1,1.3
Diyar Nurgozhay,Bartosz Szewczyk,win,2024-10-01,"DWCS 8.8Oct. 01, 2024",False,,
Bartosz Szewczyk,Diyar Nurgozhay,loss,2024-10-01,"DWCS 8.8Oct. 01, 2024",False,,
David Martinez,Xavier Franklin,win,2024-10-01,"DWCS 8.8Oct. 01, 2024",False,,
Xavier Franklin,David Martinez,loss,2024-10-01,"DWCS 8.8Oct. 01, 2024",False,,
Christien Savoie,Jacobe Smith,loss,2024-10-01,"DWCS 8.8Oct. 01, 2024",False,,
Carlos Calderon,Alberto Montes,loss,2024-10-01,"DWCS 8.8Oct. 01, 2024",False,,
Abdellah Er-Ramy,Torrez Finney,loss,2024-10-01,"DWCS 8.8Oct. 01, 2024",True,3.0,1.4
Torrez Finney,Abdellah Er-Ramy,win,2024-10-01,"DWCS 8.8Oct. 01, 2024",True,1.4,3.0
Alberto Montes,Carlos Calderon,win,2024-10-01,"DWCS 8.8Oct. 01, 2024",False,,
Jacobe Smith,Christien Savoie,win,2024-10-01,"DWCS 8.8Oct. 01, 2024",False,,
Jose Aldo,Mario Bautista,loss,2024-10-05,"UFC 307: Pereira vs. Rountree Jr.Oct. 05, 2024",True,2.28,1.76
Julianna Pena,Raquel Pennington,win,2024-10-05,"UFC 307: Pereira vs. Rountree Jr.Oct. 05, 2024",True,2.46,1.66
